2021-02-12T13:21:51	Hall_Temp_2	6.8
2021-02-12T13:21:51	Hall_Temp_3	7.1
2021-02-12T13:21:51	Hall_Temp_4	5.8
2021-02-12T13:21:51	Hall_Temp_5	5.9
2021-02-12T13:21:51	Hall_Temp_6	6.4
2021-02-12T13:21:53	Temp_Cryostat	277.355118434982
2021-02-12T13:21:53	Temp_SP	330
2021-02-12T13:21:53	Temp_Sample	330
2021-02-12T13:21:53	Temp_Power	0
2021-02-12T13:21:53	Temp_D	0
2021-02-12T13:21:54	EMU_Field	0
2021-02-12T13:21:54	MUSR_Field	0
2021-02-12T13:21:54	MUSR_Orientation	
2021-02-12T13:21:59	DetectorTemp3	287.54
2021-02-12T13:21:59	DetectorTemp7	290.16
2021-02-12T13:21:59	DetectorTemp17	289.55
2021-02-12T13:21:59	DetectorTemp21	291.64
2021-02-12T13:21:59	DetectorTemp23	290.43
2021-02-12T13:21:59	DetectorTemp29	289.69
2021-02-12T13:21:59	Temp_Cryostat	277.355118434982
2021-02-12T13:21:59	Temp_SP	330
2021-02-12T13:21:59	Temp_Sample	330
2021-02-12T13:21:59	Temp_Power	0
2021-02-12T13:22:00	Beamlog_TS1_Current	0
2021-02-12T13:22:00	Beamlog_Good_Frames_Total	11596
2021-02-12T13:22:00	Beamlog_Good_Frames_Period	11596
2021-02-12T13:22:00	Beamlog_Raw_Frames_Total	11602
2021-02-12T13:22:00	Beamlog_Raw_Frames_Period	11602
2021-02-12T13:22:02	Field_Y	0
2021-02-12T13:22:02	Field_Hall_X	0.0617449653830426
2021-02-12T13:22:02	a_selected_magnet	
2021-02-12T13:22:05	DetectorTemp1	287.62
2021-02-12T13:22:05	Beamlog_Total_Counts	7E-06
2021-02-12T13:22:05	Temp_Cryostat	277.355118434982
2021-02-12T13:22:05	Temp_SP	330
2021-02-12T13:22:05	Temp_Sample	330
2021-02-12T13:22:05	Temp_Power	0
2021-02-12T13:22:07	Beamlog_Count_Rate	0.000715563
2021-02-12T13:22:08	Field_Main	0
2021-02-12T13:22:08	Temp_P	25
2021-02-12T13:22:10	Field_Z	0
2021-02-12T13:22:11	Temp_Cryostat	277.355118434982
2021-02-12T13:22:11	Temp_SP	330
2021-02-12T13:22:11	Temp_Sample	330
2021-02-12T13:22:11	Temp_Power	0
2021-02-12T13:22:14	Field_Hall_Y	-0.23851738159802
2021-02-12T13:22:14	Field_Hall_Z	3.10316537463295
2021-02-12T13:22:14	Field_Mode	High Field Mode
2021-02-12T13:22:14	Steer_VSM1	-0.40763
2021-02-12T13:22:14	Steer_HSM	-0.1672
2021-02-12T13:22:14	DetectorTemp5	288.92
2021-02-12T13:22:14	DetectorTemp11	289.97
2021-02-12T13:22:14	DetectorTemp13	290.83
2021-02-12T13:22:14	DetectorTemp15	290.09
2021-02-12T13:22:14	DetectorTemp25	289.75
2021-02-12T13:22:15	Steer_VSM2	0.2301
2021-02-12T13:22:15	Steer_Septum	NaN
2021-02-12T13:22:15	Hall_Temp_1	6.84
2021-02-12T13:22:16	Temp_Cryostat	277.355118434982
2021-02-12T13:22:16	Temp_SP	330
2021-02-12T13:22:16	Temp_Sample	330
2021-02-12T13:22:16	Temp_Power	0
2021-02-12T13:22:19	Field_X	0.00499999988824129
2021-02-12T13:22:19	DetectorTemp27	288.21
2021-02-12T13:22:20	Temp_I	10
2021-02-12T13:22:21	Hall_Temp_2	6.8
2021-02-12T13:22:21	Hall_Temp_3	7.1
2021-02-12T13:22:21	Hall_Temp_4	5.9
2021-02-12T13:22:21	Temp_SP	330
2021-02-12T13:22:21	Temp_Sample	330
2021-02-12T13:22:21	Temp_Power	0
2021-02-12T13:22:22	Hall_Temp_5	5.9
2021-02-12T13:22:22	Hall_Temp_6	6.4
2021-02-12T13:22:22	Temp_Cryostat	277.355118434982
2021-02-12T13:22:24	DetectorTemp31	287.82
2021-02-12T13:22:24	Temp_D	0
2021-02-12T13:22:25	EMU_Field	0
2021-02-12T13:22:25	MUSR_Field	0
2021-02-12T13:22:25	MUSR_Orientation	
2021-02-12T13:22:27	Temp_SP	330
2021-02-12T13:22:27	Temp_Sample	330
2021-02-12T13:22:27	Temp_Power	0
2021-02-12T13:22:28	Temp_Cryostat	277.355118434982
2021-02-12T13:22:29	DetectorTemp9	289.11
2021-02-12T13:22:30	DetectorTemp19	289.98
2021-02-12T13:22:30	DetectorTemp33	286.9
2021-02-12T13:22:30	DetectorTemp35	287.49
2021-02-12T13:22:30	DetectorTemp37	288.58
2021-02-12T13:22:30	DetectorTemp39	288.88
2021-02-12T13:22:30	DetectorTemp41	289.82
2021-02-12T13:22:30	DetectorTemp43	288.64
2021-02-12T13:22:30	Beamlog_TS1_Current	0
2021-02-12T13:22:30	Beamlog_Good_Frames_Total	13346
2021-02-12T13:22:30	Beamlog_Good_Frames_Period	13346
2021-02-12T13:22:30	Beamlog_Raw_Frames_Total	13353
2021-02-12T13:22:30	Beamlog_Raw_Frames_Period	13353
2021-02-12T13:22:32	Field_Y	0
2021-02-12T13:22:32	Field_Hall_X	0.0568861653830426
2021-02-12T13:22:32	a_selected_magnet	
2021-02-12T13:22:32	DetectorTemp45	290.61
2021-02-12T13:22:33	DetectorTemp47	289.77
2021-02-12T13:22:33	DetectorTemp51	0
2021-02-12T13:22:33	DetectorTemp53	0
2021-02-12T13:22:33	DetectorTemp55	0
2021-02-12T13:22:33	Temp_SP	330
2021-02-12T13:22:33	Temp_Sample	330
2021-02-12T13:22:33	Temp_Power	0
2021-02-12T13:22:34	DetectorTemp57	0
2021-02-12T13:22:34	DetectorTemp61	0
2021-02-12T13:22:34	Temp_Cryostat	277.355118434982
2021-02-12T13:22:35	Beamlog_Total_Counts	8E-06
2021-02-12T13:22:37	Beamlog_Count_Rate	0
2021-02-12T13:22:38	Field_Main	0
2021-02-12T13:22:38	Temp_SP	330
2021-02-12T13:22:38	Temp_Sample	330
2021-02-12T13:22:38	Temp_Power	0
2021-02-12T13:22:38	Temp_P	25
2021-02-12T13:22:40	Field_Z	0
2021-02-12T13:22:40	DetectorTemp49	0
2021-02-12T13:22:40	DetectorTemp59	0
2021-02-12T13:22:40	DetectorTemp63	0
2021-02-12T13:22:40	Temp_Cryostat	277.355118434982
2021-02-12T13:22:43	Temp_SP	330
2021-02-12T13:22:43	Temp_Sample	330
2021-02-12T13:22:43	Temp_Power	0
2021-02-12T13:22:44	Field_Hall_Y	-0.24597678159802
2021-02-12T13:22:44	Field_Hall_Z	3.11776880413295
2021-02-12T13:22:44	Field_Mode	High Field Mode
2021-02-12T13:22:45	Steer_VSM1	-0.40785
2021-02-12T13:22:45	Steer_HSM	-0.1672
2021-02-12T13:22:45	Steer_VSM2	0.2301
2021-02-12T13:22:45	Steer_Septum	NaN
2021-02-12T13:22:45	Hall_Temp_1	6.86
2021-02-12T13:22:45	Temp_Cryostat	277.355118434982
2021-02-12T13:22:49	Field_X	0.00499999988824129
2021-02-12T13:22:49	Temp_SP	330
2021-02-12T13:22:49	Temp_Sample	330
2021-02-12T13:22:49	Temp_Power	0
2021-02-12T13:22:51	Hall_Temp_2	6.8
2021-02-12T13:22:51	Hall_Temp_3	7.1
2021-02-12T13:22:51	Hall_Temp_4	5.8
2021-02-12T13:22:51	Temp_Cryostat	277.355118434982
2021-02-12T13:22:51	Temp_I	10
2021-02-12T13:22:52	Hall_Temp_5	5.9
2021-02-12T13:22:52	Hall_Temp_6	6.4
2021-02-12T13:22:54	Temp_D	0
2021-02-12T13:22:55	EMU_Field	0
2021-02-12T13:22:55	MUSR_Field	0
2021-02-12T13:22:55	MUSR_Orientation	
2021-02-12T13:22:55	Temp_SP	330
2021-02-12T13:22:55	Temp_Sample	330
2021-02-12T13:22:55	Temp_Power	0
2021-02-12T13:22:57	Temp_Cryostat	277.355118434982
2021-02-12T13:22:59	DetectorTemp3	287.54
2021-02-12T13:22:59	DetectorTemp7	290.16
2021-02-12T13:22:59	DetectorTemp17	289.55
2021-02-12T13:22:59	DetectorTemp21	291.64
2021-02-12T13:22:59	DetectorTemp23	290.43
2021-02-12T13:22:59	DetectorTemp29	289.69
2021-02-12T13:23:00	Beamlog_TS1_Current	0
2021-02-12T13:23:00	Beamlog_Good_Frames_Total	15089
2021-02-12T13:23:00	Beamlog_Good_Frames_Period	15089
2021-02-12T13:23:00	Beamlog_Raw_Frames_Total	15097
2021-02-12T13:23:00	Beamlog_Raw_Frames_Period	15097
2021-02-12T13:23:01	Temp_SP	330
2021-02-12T13:23:01	Temp_Sample	330
2021-02-12T13:23:01	Temp_Power	0
2021-02-12T13:23:02	Field_Y	0
2021-02-12T13:23:02	Field_Hall_X	0.0737067653830426
2021-02-12T13:23:02	a_selected_magnet	
2021-02-12T13:23:03	Temp_Cryostat	277.355118434982
2021-02-12T13:23:05	DetectorTemp1	287.62
2021-02-12T13:23:07	Temp_SP	330
2021-02-12T13:23:07	Temp_Sample	330
2021-02-12T13:23:07	Temp_Power	0
2021-02-12T13:23:08	Field_Main	0
2021-02-12T13:23:09	Temp_Cryostat	277.355118434982
2021-02-12T13:23:09	Temp_P	25
2021-02-12T13:23:10	Field_Z	0
2021-02-12T13:23:13	Temp_SP	330
2021-02-12T13:23:13	Temp_Sample	330
2021-02-12T13:23:13	Temp_Power	0
2021-02-12T13:23:15	Field_Hall_Y	-0.24305798159802
2021-02-12T13:23:15	Field_Hall_Z	3.11456194513295
2021-02-12T13:23:15	Field_Mode	High Field Mode
2021-02-12T13:23:15	DetectorTemp5	288.92
2021-02-12T13:23:15	DetectorTemp11	289.97
2021-02-12T13:23:15	DetectorTemp13	290.83
2021-02-12T13:23:15	DetectorTemp15	290.09
2021-02-12T13:23:15	DetectorTemp25	289.75
2021-02-12T13:23:15	Temp_Cryostat	277.457685782501
2021-02-12T13:23:16	Steer_VSM1	-0.40763
2021-02-12T13:23:16	Steer_HSM	-0.1672
2021-02-12T13:23:16	Steer_VSM2	0.22991
2021-02-12T13:23:16	Steer_Septum	NaN
2021-02-12T13:23:16	Hall_Temp_1	6.84
2021-02-12T13:23:18	Temp_SP	330
2021-02-12T13:23:18	Temp_Sample	330
2021-02-12T13:23:18	Temp_Power	0
2021-02-12T13:23:19	Field_X	0.00499999988824129
2021-02-12T13:23:19	DetectorTemp27	288.21
2021-02-12T13:23:20	Temp_Cryostat	277.355118434982
2021-02-12T13:23:21	Hall_Temp_2	6.8
2021-02-12T13:23:21	Hall_Temp_3	7.1
2021-02-12T13:23:21	Hall_Temp_4	5.9
2021-02-12T13:23:21	Temp_I	10
2021-02-12T13:23:23	Hall_Temp_5	5.9
2021-02-12T13:23:23	Hall_Temp_6	6.4
2021-02-12T13:23:23	Temp_SP	330
2021-02-12T13:23:23	Temp_Sample	330
2021-02-12T13:23:23	Temp_Power	0
2021-02-12T13:23:24	DetectorTemp31	287.82
2021-02-12T13:23:24	Temp_D	0
2021-02-12T13:23:25	EMU_Field	0
2021-02-12T13:23:25	MUSR_Field	0
2021-02-12T13:23:25	MUSR_Orientation	
2021-02-12T13:23:25	Temp_Cryostat	277.355118434982
2021-02-12T13:23:29	DetectorTemp9	289.11
2021-02-12T13:23:29	Temp_SP	330
2021-02-12T13:23:29	Temp_Sample	330
2021-02-12T13:23:29	Temp_Power	0
2021-02-12T13:23:30	DetectorTemp19	289.98
2021-02-12T13:23:30	DetectorTemp33	286.9
2021-02-12T13:23:30	DetectorTemp35	287.49
2021-02-12T13:23:30	DetectorTemp37	288.58
2021-02-12T13:23:30	DetectorTemp39	288.88
2021-02-12T13:23:30	DetectorTemp41	289.82
2021-02-12T13:23:30	DetectorTemp43	288.64
2021-02-12T13:23:30	Beamlog_TS1_Current	0
2021-02-12T13:23:30	Beamlog_Good_Frames_Total	16469
2021-02-12T13:23:30	Beamlog_Good_Frames_Period	16469
2021-02-12T13:23:30	Beamlog_Raw_Frames_Total	16477
2021-02-12T13:23:30	Beamlog_Raw_Frames_Period	16477
2021-02-12T13:23:30	Temp_Cryostat	277.355118434982
2021-02-12T13:23:32	Field_Y	0
2021-02-12T13:23:32	Field_Hall_X	0.0620655653830426
2021-02-12T13:23:32	a_selected_magnet	
2021-02-12T13:23:32	DetectorTemp45	290.61
2021-02-12T13:23:33	DetectorTemp47	289.77
2021-02-12T13:23:33	DetectorTemp51	0
2021-02-12T13:23:33	DetectorTemp53	0
2021-02-12T13:23:33	DetectorTemp55	0
2021-02-12T13:23:34	DetectorTemp57	0
2021-02-12T13:23:34	DetectorTemp61	0
2021-02-12T13:23:35	Temp_SP	330
2021-02-12T13:23:35	Temp_Sample	330
2021-02-12T13:23:35	Temp_Power	0
2021-02-12T13:23:36	Temp_Cryostat	277.355118434982
2021-02-12T13:23:38	Field_Main	0
2021-02-12T13:23:39	Temp_P	25
2021-02-12T13:23:40	Field_Z	0
2021-02-12T13:23:40	DetectorTemp49	0
2021-02-12T13:23:40	DetectorTemp59	0
2021-02-12T13:23:40	DetectorTemp63	0
2021-02-12T13:23:40	Temp_SP	330
2021-02-12T13:23:41	Temp_Sample	330
2021-02-12T13:23:41	Temp_Power	0
2021-02-12T13:23:42	Temp_Cryostat	277.355118434982
2021-02-12T13:23:46	Field_Hall_Y	-0.24238278159802
2021-02-12T13:23:46	Field_Hall_Z	3.11373450913295
2021-02-12T13:23:46	Field_Mode	High Field Mode
2021-02-12T13:23:46	Temp_SP	330
2021-02-12T13:23:47	Steer_VSM1	-0.40763
2021-02-12T13:23:47	Steer_HSM	-0.16741
2021-02-12T13:23:47	Steer_VSM2	0.22991
2021-02-12T13:23:47	Steer_Septum	NaN
2021-02-12T13:23:47	Hall_Temp_1	6.83
2021-02-12T13:23:47	Temp_Cryostat	277.355118434982
2021-02-12T13:23:47	Temp_Sample	330
2021-02-12T13:23:47	Temp_Power	0
2021-02-12T13:23:50	Field_X	0.00499999988824129
2021-02-12T13:23:51	Hall_Temp_2	6.8
2021-02-12T13:23:51	Hall_Temp_3	7.1
2021-02-12T13:23:51	Hall_Temp_4	5.9
2021-02-12T13:23:51	Temp_SP	330
2021-02-12T13:23:52	Temp_Cryostat	277.355118434982
2021-02-12T13:23:52	Temp_Sample	330
2021-02-12T13:23:52	Temp_Power	0
2021-02-12T13:23:52	Temp_I	10
2021-02-12T13:23:54	Hall_Temp_5	5.9
2021-02-12T13:23:54	Hall_Temp_6	6.4
2021-02-12T13:23:55	EMU_Field	0
2021-02-12T13:23:55	MUSR_Field	0
2021-02-12T13:23:55	MUSR_Orientation	
2021-02-12T13:23:55	Temp_D	0
2021-02-12T13:23:57	Temp_SP	330
2021-02-12T13:23:58	Temp_Cryostat	277.457685782501
2021-02-12T13:23:58	Temp_Sample	330
2021-02-12T13:23:58	Temp_Power	0
2021-02-12T13:23:59	DetectorTemp3	287.54
2021-02-12T13:23:59	DetectorTemp7	290.16
2021-02-12T13:23:59	DetectorTemp17	289.55
2021-02-12T13:23:59	DetectorTemp21	291.64
2021-02-12T13:23:59	DetectorTemp23	290.43
2021-02-12T13:23:59	DetectorTemp29	289.69
2021-02-12T13:24:00	Beamlog_TS1_Current	0
2021-02-12T13:24:00	Beamlog_Good_Frames_Total	18214
2021-02-12T13:24:00	Beamlog_Good_Frames_Period	18214
2021-02-12T13:24:00	Beamlog_Raw_Frames_Total	18223
2021-02-12T13:24:00	Beamlog_Raw_Frames_Period	18223
2021-02-12T13:24:02	Field_Y	0
2021-02-12T13:24:02	Field_Hall_X	0.0557067653830425
2021-02-12T13:24:02	a_selected_magnet	
2021-02-12T13:24:02	Temp_SP	330
2021-02-12T13:24:04	Temp_Cryostat	277.355118434982
2021-02-12T13:24:04	Temp_Sample	330
2021-02-12T13:24:04	Temp_Power	0
2021-02-12T13:24:05	DetectorTemp1	287.62
2021-02-12T13:24:08	Field_Main	0
2021-02-12T13:24:08	Temp_SP	330
2021-02-12T13:24:10	Field_Z	0
2021-02-12T13:24:10	Temp_Cryostat	277.355118434982
2021-02-12T13:24:10	Temp_Sample	330
2021-02-12T13:24:10	Temp_Power	0
2021-02-12T13:24:10	Temp_P	25
2021-02-12T13:24:14	Temp_SP	330
2021-02-12T13:24:16	Field_Hall_Y	-0.24043618159802
2021-02-12T13:24:16	Field_Hall_Z	3.11387223363295
2021-02-12T13:24:16	Field_Mode	High Field Mode
2021-02-12T13:24:16	DetectorTemp5	288.92
2021-02-12T13:24:16	DetectorTemp11	289.97
2021-02-12T13:24:16	DetectorTemp13	290.83
2021-02-12T13:24:16	DetectorTemp15	290.09
2021-02-12T13:24:16	DetectorTemp25	289.75
2021-02-12T13:24:16	Temp_Cryostat	277.355118434982
2021-02-12T13:24:16	Temp_Sample	330
2021-02-12T13:24:16	Temp_Power	0
2021-02-12T13:24:18	Steer_VSM1	-0.40785
2021-02-12T13:24:18	Steer_HSM	-0.16741
2021-02-12T13:24:18	Steer_VSM2	0.2301
2021-02-12T13:24:18	Steer_Septum	NaN
2021-02-12T13:24:18	Hall_Temp_1	6.91
2021-02-12T13:24:19	Temp_SP	330
2021-02-12T13:24:20	DetectorTemp27	288.21
2021-02-12T13:24:21	Field_X	0.00499999988824129
2021-02-12T13:24:21	Hall_Temp_2	6.9
2021-02-12T13:24:21	Temp_Cryostat	277.457685782501
2021-02-12T13:24:21	Temp_Sample	330
2021-02-12T13:24:21	Temp_Power	0
2021-02-12T13:24:22	Hall_Temp_3	7.2
2021-02-12T13:24:22	Hall_Temp_4	5.9
2021-02-12T13:24:22	Temp_I	10
2021-02-12T13:24:23	UQ9_CURR	-0.09
2021-02-12T13:24:24	Hall_Temp_5	5.9
2021-02-12T13:24:24	Hall_Temp_6	6.4
2021-02-12T13:24:24	DetectorTemp31	287.82
2021-02-12T13:24:24	Temp_SP	330
2021-02-12T13:24:26	EMU_Field	0
2021-02-12T13:24:26	MUSR_Field	0
2021-02-12T13:24:26	MUSR_Orientation	
2021-02-12T13:24:26	Temp_Cryostat	277.355118434982
2021-02-12T13:24:26	Temp_Sample	330
2021-02-12T13:24:26	Temp_Power	0
2021-02-12T13:24:26	Temp_D	0
2021-02-12T13:24:29	DetectorTemp9	289.11
2021-02-12T13:24:30	DetectorTemp19	289.98
2021-02-12T13:24:30	DetectorTemp33	286.9
2021-02-12T13:24:30	DetectorTemp35	287.49
2021-02-12T13:24:30	DetectorTemp37	288.58
2021-02-12T13:24:30	DetectorTemp39	288.88
2021-02-12T13:24:30	DetectorTemp41	289.82
2021-02-12T13:24:30	DetectorTemp43	288.64
2021-02-12T13:24:30	Beamlog_TS1_Current	0
2021-02-12T13:24:30	Beamlog_Good_Frames_Total	19956
2021-02-12T13:24:30	Beamlog_Good_Frames_Period	19956
2021-02-12T13:24:30	Beamlog_Raw_Frames_Total	19966
2021-02-12T13:24:30	Beamlog_Raw_Frames_Period	19966
2021-02-12T13:24:30	Temp_SP	330
2021-02-12T13:24:32	Field_Y	0
2021-02-12T13:24:32	Field_Hall_X	0.0666104153830425
2021-02-12T13:24:32	a_selected_magnet	
2021-02-12T13:24:32	DetectorTemp45	290.61
2021-02-12T13:24:32	Temp_Cryostat	277.355118434982
2021-02-12T13:24:32	Temp_Sample	330
2021-02-12T13:24:32	Temp_Power	0
2021-02-12T13:24:34	DetectorTemp47	289.77
2021-02-12T13:24:34	DetectorTemp51	0
2021-02-12T13:24:34	DetectorTemp53	0
2021-02-12T13:24:34	DetectorTemp55	0
2021-02-12T13:24:34	DetectorTemp57	0
2021-02-12T13:24:34	DetectorTemp61	0
2021-02-12T13:24:36	Temp_SP	330
2021-02-12T13:24:38	Field_Main	0
2021-02-12T13:24:38	Temp_Cryostat	277.355118434982
2021-02-12T13:24:38	Temp_Sample	330
2021-02-12T13:24:38	Temp_Power	0
2021-02-12T13:24:41	Field_Z	0
2021-02-12T13:24:41	DetectorTemp49	0
2021-02-12T13:24:41	DetectorTemp59	0
2021-02-12T13:24:41	DetectorTemp63	0
2021-02-12T13:24:41	Temp_SP	330
2021-02-12T13:24:41	Temp_P	25
2021-02-12T13:24:43	Temp_Cryostat	277.355118434982
2021-02-12T13:24:43	Temp_Sample	330
2021-02-12T13:24:43	Temp_Power	0
2021-02-12T13:24:46	Field_Hall_Y	-0.24067978159802
2021-02-12T13:24:46	Field_Hall_Z	3.11825165663295
2021-02-12T13:24:46	Field_Mode	High Field Mode
2021-02-12T13:24:47	Temp_SP	330
2021-02-12T13:24:48	Steer_VSM1	-0.40785
2021-02-12T13:24:48	Steer_HSM	-0.1672
2021-02-12T13:24:48	Steer_VSM2	0.2301
2021-02-12T13:24:48	Steer_Septum	NaN
2021-02-12T13:24:48	Hall_Temp_1	6.89
2021-02-12T13:24:49	Temp_Cryostat	277.355118434982
2021-02-12T13:24:49	Temp_Sample	330
2021-02-12T13:24:49	Temp_Power	0
2021-02-12T13:24:52	Field_X	0.00499999988824129
2021-02-12T13:24:52	Hall_Temp_2	6.9
2021-02-12T13:24:52	Temp_SP	330
2021-02-12T13:24:53	Hall_Temp_3	7.1
2021-02-12T13:24:53	Hall_Temp_4	5.8
2021-02-12T13:24:53	UQ9_CURR	-0.08
2021-02-12T13:24:53	Temp_I	10
2021-02-12T13:24:54	Hall_Temp_5	5.9
2021-02-12T13:24:54	Temp_Cryostat	277.355118434982
2021-02-12T13:24:54	Temp_Sample	330
2021-02-12T13:24:54	Temp_Power	0
2021-02-12T13:24:55	Hall_Temp_6	6.4
2021-02-12T13:24:57	EMU_Field	0
2021-02-12T13:24:57	MUSR_Field	0
2021-02-12T13:24:57	MUSR_Orientation	
2021-02-12T13:24:57	Temp_SP	330
2021-02-12T13:24:57	Temp_D	0
2021-02-12T13:24:59	DetectorTemp3	287.54
2021-02-12T13:24:59	DetectorTemp7	290.16
2021-02-12T13:24:59	DetectorTemp17	289.55
2021-02-12T13:24:59	DetectorTemp21	291.64
2021-02-12T13:24:59	DetectorTemp23	290.43
2021-02-12T13:24:59	DetectorTemp29	289.69
2021-02-12T13:25:00	Temp_Cryostat	277.355118434982
2021-02-12T13:25:00	Temp_Sample	330
2021-02-12T13:25:00	Temp_Power	0
2021-02-12T13:25:01	Beamlog_TS1_Current	0
2021-02-12T13:25:01	Beamlog_Good_Frames_Total	21699
2021-02-12T13:25:01	Beamlog_Good_Frames_Period	21699
2021-02-12T13:25:01	Beamlog_Raw_Frames_Total	21710
2021-02-12T13:25:01	Beamlog_Raw_Frames_Period	21710
2021-02-12T13:25:02	Field_Y	0
2021-02-12T13:25:02	Field_Hall_X	0.0542964653830424
2021-02-12T13:25:02	a_selected_magnet	
2021-02-12T13:25:03	Temp_SP	330
2021-02-12T13:25:05	DetectorTemp1	287.62
2021-02-12T13:25:06	Temp_Cryostat	277.355118434982
2021-02-12T13:25:06	Temp_Sample	330
2021-02-12T13:25:06	Temp_Power	0
2021-02-12T13:25:08	Field_Main	0
2021-02-12T13:25:09	Temp_SP	330
2021-02-12T13:25:11	Field_Z	0
2021-02-12T13:25:11	Temp_P	25
2021-02-12T13:25:12	Temp_Cryostat	277.355118434982
2021-02-12T13:25:12	Temp_Sample	330
2021-02-12T13:25:12	Temp_Power	0
2021-02-12T13:25:15	Temp_SP	330
2021-02-12T13:25:16	Field_Hall_Y	-0.24059858159802
2021-02-12T13:25:16	Field_Hall_Z	3.10545851563295
2021-02-12T13:25:16	Field_Mode	High Field Mode
2021-02-12T13:25:16	DetectorTemp5	288.92
2021-02-12T13:25:16	DetectorTemp11	289.97
2021-02-12T13:25:16	DetectorTemp13	290.83
2021-02-12T13:25:16	DetectorTemp15	290.09
2021-02-12T13:25:16	DetectorTemp25	289.75
2021-02-12T13:25:18	Steer_VSM1	-0.40785
2021-02-12T13:25:18	Steer_HSM	-0.16741
2021-02-12T13:25:18	Steer_VSM2	0.22991
2021-02-12T13:25:18	Steer_Septum	NaN
2021-02-12T13:25:18	Hall_Temp_1	6.87
2021-02-12T13:25:18	Temp_Cryostat	277.355118434982
2021-02-12T13:25:18	Temp_Sample	330
2021-02-12T13:25:18	Temp_Power	0
2021-02-12T13:25:21	DetectorTemp27	288.21
2021-02-12T13:25:21	Temp_SP	330
2021-02-12T13:25:23	Field_X	0.00499999988824129
2021-02-12T13:25:23	Hall_Temp_2	6.8
2021-02-12T13:25:24	Hall_Temp_3	7.2
2021-02-12T13:25:24	Hall_Temp_4	5.9
2021-02-12T13:25:24	Temp_Cryostat	277.355118434982
2021-02-12T13:25:24	Temp_Sample	330
2021-02-12T13:25:24	Temp_Power	0
2021-02-12T13:25:24	Temp_I	10
2021-02-12T13:25:25	Hall_Temp_5	6
2021-02-12T13:25:25	Hall_Temp_6	6.4
2021-02-12T13:25:25	DetectorTemp31	287.82
2021-02-12T13:25:26	Temp_SP	330
2021-02-12T13:25:27	EMU_Field	0
2021-02-12T13:25:27	MUSR_Field	0
2021-02-12T13:25:27	MUSR_Orientation	
2021-02-12T13:25:27	Temp_D	0
2021-02-12T13:25:28	UQ9_CURR	-0.09
2021-02-12T13:25:29	DetectorTemp9	289.11
2021-02-12T13:25:30	DetectorTemp19	289.98
2021-02-12T13:25:30	DetectorTemp33	286.9
2021-02-12T13:25:30	DetectorTemp35	287.49
2021-02-12T13:25:30	DetectorTemp37	288.58
2021-02-12T13:25:30	DetectorTemp39	288.88
2021-02-12T13:25:30	DetectorTemp41	289.82
2021-02-12T13:25:30	DetectorTemp43	288.64
2021-02-12T13:25:30	Temp_Cryostat	277.355118434982
2021-02-12T13:25:30	Temp_Sample	330
2021-02-12T13:25:30	Temp_Power	0
2021-02-12T13:25:31	Beamlog_TS1_Current	0
2021-02-12T13:25:31	Beamlog_Good_Frames_Total	23168
2021-02-12T13:25:31	Beamlog_Good_Frames_Period	23168
2021-02-12T13:25:31	Beamlog_Raw_Frames_Total	23180
2021-02-12T13:25:31	Beamlog_Raw_Frames_Period	23180
2021-02-12T13:25:31	Temp_SP	330
2021-02-12T13:25:32	Field_Y	0
2021-02-12T13:25:32	Field_Hall_X	0.0566552653830426
2021-02-12T13:25:32	a_selected_magnet	
2021-02-12T13:25:32	DetectorTemp45	290.61
2021-02-12T13:25:34	DetectorTemp47	289.77
2021-02-12T13:25:34	DetectorTemp51	0
2021-02-12T13:25:34	DetectorTemp53	0
2021-02-12T13:25:34	DetectorTemp55	0
2021-02-12T13:25:34	DetectorTemp57	0
2021-02-12T13:25:34	DetectorTemp61	0
2021-02-12T13:25:36	Temp_Cryostat	277.355118434982
2021-02-12T13:25:36	Temp_Sample	330
2021-02-12T13:25:36	Temp_Power	0
2021-02-12T13:25:37	Temp_SP	330
2021-02-12T13:25:38	Field_Main	0
2021-02-12T13:25:41	Field_Z	0
2021-02-12T13:25:41	DetectorTemp49	0
2021-02-12T13:25:41	DetectorTemp59	0
2021-02-12T13:25:41	DetectorTemp63	0
2021-02-12T13:25:41	Temp_Cryostat	277.355118434982
2021-02-12T13:25:41	Temp_Sample	330
2021-02-12T13:25:41	Temp_Power	0
2021-02-12T13:25:41	Temp_P	25
2021-02-12T13:25:43	Temp_SP	330
2021-02-12T13:25:46	Field_Hall_Y	-0.24267978159802
2021-02-12T13:25:46	Field_Hall_Z	3.12125165663295
2021-02-12T13:25:46	Field_Mode	High Field Mode
2021-02-12T13:25:46	Temp_Cryostat	277.355118434982
2021-02-12T13:25:46	Temp_Sample	330
2021-02-12T13:25:46	Temp_Power	0
2021-02-12T13:25:48	Steer_VSM1	-0.40763
2021-02-12T13:25:48	Steer_HSM	-0.1672
2021-02-12T13:25:48	Steer_VSM2	0.2301
2021-02-12T13:25:48	Steer_Septum	NaN
2021-02-12T13:25:48	Hall_Temp_1	6.85
2021-02-12T13:25:48	Beamlog_Count_Rate	0.000719281
2021-02-12T13:25:48	Beamlog_Total_Counts	9E-06
2021-02-12T13:25:49	Temp_SP	330
2021-02-12T13:25:52	Temp_Cryostat	277.355118434982
2021-02-12T13:25:52	Temp_Sample	330
2021-02-12T13:25:52	Temp_Power	0
