2020-11-18T16:17:14	Field_Emu	0.32988359754
2020-11-18T16:17:14	Field_Hifi	355.000011622906
2020-11-18T16:17:14	Steer_HSM	-0.08687
2020-11-18T16:17:14	Steer_VSM	-0.29663
2020-11-18T16:17:14	Temp_He_Level	100.9
2020-11-18T16:17:14	Temp_N2_Level	95.4
2020-11-18T16:17:17	Temp_Cryostat	1.4
2020-11-18T16:17:17	Temp_Gas	18
2020-11-18T16:17:17	Temp_Sample	0.0982748
2020-11-18T16:17:20	Field_ZF_Magnitude	0.000228828229543055
2020-11-18T16:17:20	Field_T20	0
2020-11-18T16:17:20	Field_Danfysik	0
2020-11-18T16:17:20	Field_Emu	0.16494179877
2020-11-18T16:17:20	Field_Hifi	392.000004649162
2020-11-18T16:17:20	Steer_HSM	-0.08687
2020-11-18T16:17:20	Steer_VSM	-0.29663
2020-11-18T16:17:20	Temp_He_Level	100.9
2020-11-18T16:17:20	Temp_N2_Level	95.5
2020-11-18T16:17:22	Temp_Cryostat	1.4
2020-11-18T16:17:22	Temp_Gas	18
2020-11-18T16:17:22	Temp_Sample	0.0983791
2020-11-18T16:17:25	Field_ZF_Magnitude	0.000468271401810361
2020-11-18T16:17:25	Field_T20	0
2020-11-18T16:17:25	Field_Danfysik	0
2020-11-18T16:17:25	Field_Emu	0.32988359754
2020-11-18T16:17:25	Field_Hifi	397.999994456768
2020-11-18T16:17:25	Steer_HSM	-0.08687
2020-11-18T16:17:25	Steer_VSM	-0.29663
2020-11-18T16:17:25	Temp_He_Level	100.9
2020-11-18T16:17:25	Temp_N2_Level	95.5
2020-11-18T16:17:25	Temp_MC	0.0316629
2020-11-18T16:17:25	Temp_P	2
2020-11-18T16:17:25	Temp_I	12
2020-11-18T16:17:25	Temp_D	1
2020-11-18T16:17:25	Temp_MaxPower	4
2020-11-18T16:17:25	Triton_P1	12.8937
2020-11-18T16:17:25	Triton_P3	0.172
2020-11-18T16:17:25	Triton_P5	100.028
2020-11-18T16:17:25	Triton_Still_Temp	0.859106
2020-11-18T16:17:25	Triton_Sorb_Temp	1.83656
2020-11-18T16:17:25	Triton_4K_HX_Temp	1.72116
2020-11-18T16:17:25	Triton_JT_HX_Temp	1.83656
2020-11-18T16:17:27	beamlog_current	242.295318603516
2020-11-18T16:17:27	beamlog_freq	40
2020-11-18T16:17:27	Temp_Cryostat	1.4
2020-11-18T16:17:27	Temp_Gas	18
2020-11-18T16:17:27	Temp_Sample	0.0986567
2020-11-18T16:17:28	danfysik_dT	0
2020-11-18T16:17:28	beamlog_rate	0
2020-11-18T16:17:30	Field_ZF_Magnitude	0.000124756740292264
2020-11-18T16:17:30	Field_T20	0
2020-11-18T16:17:30	Field_Danfysik	0
2020-11-18T16:17:30	Field_Emu	0.27490299795
2020-11-18T16:17:30	Field_Hifi	397.999994456768
2020-11-18T16:17:30	Steer_HSM	-0.08687
2020-11-18T16:17:30	Steer_VSM	-0.29663
2020-11-18T16:17:30	Temp_He_Level	100.9
2020-11-18T16:17:30	Temp_N2_Level	95.4
2020-11-18T16:17:33	Temp_Cryostat	1.4
2020-11-18T16:17:33	Temp_Gas	18
2020-11-18T16:17:33	Temp_Sample	0.0991963
2020-11-18T16:17:36	Field_ZF_Magnitude	0.000469976829905064
2020-11-18T16:17:36	Field_T20	0
2020-11-18T16:17:36	Field_Danfysik	0
2020-11-18T16:17:36	Field_Emu	0.21992239836
2020-11-18T16:17:36	Field_Hifi	397.999994456768
2020-11-18T16:17:36	Steer_HSM	-0.08687
2020-11-18T16:17:36	Steer_VSM	-0.29663
2020-11-18T16:17:36	Temp_He_Level	100.9
2020-11-18T16:17:36	Temp_N2_Level	95.5
2020-11-18T16:17:38	Temp_Cryostat	1.4
2020-11-18T16:17:38	Temp_Gas	18
2020-11-18T16:17:38	Temp_Sample	0.0997539
2020-11-18T16:17:41	Field_ZF_Magnitude	0.000221656573768863
2020-11-18T16:17:41	Field_T20	0
2020-11-18T16:17:41	Field_Danfysik	0
2020-11-18T16:17:41	Field_Emu	0.21992239836
2020-11-18T16:17:41	Field_Hifi	399.000011384487
2020-11-18T16:17:41	Steer_HSM	-0.08687
2020-11-18T16:17:41	Steer_VSM	-0.29663
2020-11-18T16:17:41	Temp_He_Level	100.9
2020-11-18T16:17:41	Temp_N2_Level	95.5
2020-11-18T16:17:41	Temp_SP	0.100084
2020-11-18T16:17:42	Temp_Power	1.6982
2020-11-18T16:17:42	Triton_P2	101.008
2020-11-18T16:17:43	Temp_Cryostat	1.4
2020-11-18T16:17:43	Temp_Gas	18
2020-11-18T16:17:43	Temp_Sample	0.100265
2020-11-18T16:17:46	Field_ZF_Magnitude	0.000119559464325408
2020-11-18T16:17:46	Field_T20	0
2020-11-18T16:17:46	Field_Danfysik	0
2020-11-18T16:17:46	Field_Emu	0.27490299795
2020-11-18T16:17:47	Field_Hifi	395.999997854233
2020-11-18T16:17:47	Steer_HSM	-0.08687
2020-11-18T16:17:47	Steer_VSM	-0.29663
2020-11-18T16:17:47	Temp_He_Level	100.9
2020-11-18T16:17:47	Temp_N2_Level	95.4
2020-11-18T16:17:48	Temp_Cryostat	1.4
2020-11-18T16:17:48	Temp_Gas	18
2020-11-18T16:17:48	Temp_Sample	0.100721
2020-11-18T16:17:51	Field_ZF_Magnitude	0.00012587995734079
2020-11-18T16:17:51	Field_T20	0
2020-11-18T16:17:51	Field_Danfysik	0
2020-11-18T16:17:51	Field_Emu	0.32988359754
2020-11-18T16:17:52	Field_Hifi	395.999997854233
2020-11-18T16:17:52	Steer_HSM	-0.08687
2020-11-18T16:17:52	Steer_VSM	-0.29663
2020-11-18T16:17:52	Temp_He_Level	100.9
2020-11-18T16:17:52	Temp_N2_Level	95.4
2020-11-18T16:17:54	Temp_Cryostat	1.4
2020-11-18T16:17:54	Temp_Gas	18
2020-11-18T16:17:54	Temp_Sample	0.101069
2020-11-18T16:17:56	Field_ZF_Magnitude	0.00022982137807172
2020-11-18T16:17:56	Field_T20	0
2020-11-18T16:17:56	Field_Danfysik	0
2020-11-18T16:17:56	Field_Emu	0.10996119918
2020-11-18T16:17:57	Field_Hifi	397.999994456768
2020-11-18T16:17:57	Steer_HSM	-0.08687
2020-11-18T16:17:57	Steer_VSM	-0.29663
2020-11-18T16:17:57	beamlog_current	242.292190551758
2020-11-18T16:17:57	beamlog_freq	40
2020-11-18T16:17:57	Temp_He_Level	100.9
2020-11-18T16:17:57	Temp_N2_Level	95.4
2020-11-18T16:17:58	danfysik_dT	0
2020-11-18T16:17:58	beamlog_rate	0
2020-11-18T16:17:59	Temp_Cryostat	1.4
2020-11-18T16:17:59	Temp_Gas	18
2020-11-18T16:17:59	Temp_Sample	0.101206
2020-11-18T16:18:02	Field_ZF_Magnitude	0.000271480615249656
2020-11-18T16:18:02	Field_T20	0
2020-11-18T16:18:02	Field_Danfysik	0
2020-11-18T16:18:02	Field_Emu	0.27490299795
2020-11-18T16:18:03	Field_Hifi	397.999994456768
2020-11-18T16:18:03	Steer_HSM	-0.08687
2020-11-18T16:18:03	Steer_VSM	-0.29663
2020-11-18T16:18:03	Temp_He_Level	100.9
2020-11-18T16:18:03	Temp_N2_Level	95.5
2020-11-18T16:18:05	Temp_Cryostat	1.4
2020-11-18T16:18:05	Temp_Gas	18
2020-11-18T16:18:05	Temp_Sample	0.101176
2020-11-18T16:18:07	Field_ZF_Magnitude	0.000108528338305145
2020-11-18T16:18:07	Field_T20	0
2020-11-18T16:18:07	Field_Danfysik	0
2020-11-18T16:18:07	Field_Emu	0.27490299795
2020-11-18T16:18:08	Field_Hifi	395.999997854233
2020-11-18T16:18:08	Steer_HSM	-0.08687
2020-11-18T16:18:08	Steer_VSM	-0.29663
2020-11-18T16:18:08	Temp_He_Level	100.9
2020-11-18T16:18:08	Temp_N2_Level	95.4
2020-11-18T16:18:11	Temp_Cryostat	1.4
2020-11-18T16:18:11	Temp_Gas	18
2020-11-18T16:18:11	Temp_Sample	0.100972
2020-11-18T16:18:12	Field_ZF_Magnitude	0.000303462410852298
2020-11-18T16:18:12	Field_T20	0
2020-11-18T16:18:12	Field_Danfysik	0
2020-11-18T16:18:12	Field_Emu	0.10996119918
2020-11-18T16:18:12	Temp_SP	0.100949
2020-11-18T16:18:12	Temp_Power	1.1139
2020-11-18T16:18:12	Triton_P2	100.684
2020-11-18T16:18:14	Field_Hifi	395.999997854233
2020-11-18T16:18:14	Steer_HSM	-0.08687
2020-11-18T16:18:14	Steer_VSM	-0.29663
2020-11-18T16:18:14	Temp_He_Level	100.9
2020-11-18T16:18:14	Temp_N2_Level	95.5
2020-11-18T16:18:16	Temp_Cryostat	1.4
2020-11-18T16:18:16	Temp_Gas	18
2020-11-18T16:18:16	Temp_Sample	0.100792
2020-11-18T16:18:18	Field_ZF_Magnitude	0.000155431382751141
2020-11-18T16:18:18	Field_T20	0
2020-11-18T16:18:18	Field_Danfysik	0
2020-11-18T16:18:18	Field_Emu	0.27490299795
2020-11-18T16:18:20	Field_Hifi	397.999994456768
2020-11-18T16:18:20	Steer_HSM	-0.0866
2020-11-18T16:18:20	Steer_VSM	-0.29663
2020-11-18T16:18:20	Temp_He_Level	100.9
2020-11-18T16:18:20	Temp_N2_Level	95.4
2020-11-18T16:18:22	Temp_Cryostat	1.4
2020-11-18T16:18:22	Temp_Gas	18
2020-11-18T16:18:22	Temp_Sample	0.100411
2020-11-18T16:18:23	Field_ZF_Magnitude	0.000290601023838276
2020-11-18T16:18:23	Field_T20	0
2020-11-18T16:18:23	Field_Danfysik	0
2020-11-18T16:18:23	Field_Emu	0.27490299795
2020-11-18T16:18:25	Field_Hifi	397.999994456768
2020-11-18T16:18:25	Steer_HSM	-0.0866
2020-11-18T16:18:25	Steer_VSM	-0.29663
2020-11-18T16:18:25	Temp_He_Level	100.9
2020-11-18T16:18:25	Temp_N2_Level	95.4
2020-11-18T16:18:25	Temp_MC	0.031929
2020-11-18T16:18:25	Temp_P	2
2020-11-18T16:18:25	Temp_I	12
2020-11-18T16:18:25	Temp_D	1
2020-11-18T16:18:25	Temp_MaxPower	4
2020-11-18T16:18:25	Triton_P1	12.9456
2020-11-18T16:18:25	Triton_P3	0.172
2020-11-18T16:18:25	Triton_P5	99.9762
2020-11-18T16:18:25	Triton_Still_Temp	0.859458
2020-11-18T16:18:25	Triton_Sorb_Temp	1.83656
2020-11-18T16:18:25	Triton_4K_HX_Temp	1.72116
2020-11-18T16:18:25	Triton_JT_HX_Temp	1.83656
2020-11-18T16:18:27	Temp_Cryostat	1.4
2020-11-18T16:18:27	Temp_Gas	18
2020-11-18T16:18:27	Temp_Sample	0.10017
2020-11-18T16:18:28	beamlog_current	243.28515625
2020-11-18T16:18:28	beamlog_freq	40
2020-11-18T16:18:28	danfysik_dT	0
2020-11-18T16:18:28	beamlog_rate	0
2020-11-18T16:18:29	Field_ZF_Magnitude	0.000108060052367201
2020-11-18T16:18:29	Field_T20	0
2020-11-18T16:18:29	Field_Danfysik	0
2020-11-18T16:18:29	Field_Emu	0.21992239836
2020-11-18T16:18:30	Field_Hifi	395.999997854233
2020-11-18T16:18:30	Steer_HSM	-0.08687
2020-11-18T16:18:30	Steer_VSM	-0.29663
2020-11-18T16:18:31	Temp_He_Level	100.9
2020-11-18T16:18:31	Temp_N2_Level	95.4
2020-11-18T16:18:33	Temp_Cryostat	1.4
2020-11-18T16:18:33	Temp_Gas	18
2020-11-18T16:18:33	Temp_Sample	0.0998481
2020-11-18T16:18:34	Field_ZF_Magnitude	0.000101213928625352
2020-11-18T16:18:34	Field_T20	0
2020-11-18T16:18:34	Field_Danfysik	0
2020-11-18T16:18:34	Field_Emu	0.21992239836
2020-11-18T16:18:36	Field_Hifi	397.999994456768
2020-11-18T16:18:36	Steer_HSM	-0.0866
2020-11-18T16:18:36	Steer_VSM	-0.29663
2020-11-18T16:18:37	Temp_He_Level	100.9
2020-11-18T16:18:37	Temp_N2_Level	95.4
2020-11-18T16:18:39	Temp_Cryostat	1.4
2020-11-18T16:18:39	Temp_Gas	18
2020-11-18T16:18:39	Temp_Sample	0.0995742
2020-11-18T16:18:40	Field_ZF_Magnitude	0.000898526287914838
2020-11-18T16:18:40	Field_T20	0
2020-11-18T16:18:40	Field_Danfysik	0
2020-11-18T16:18:40	Field_Emu	0.10996119918
2020-11-18T16:18:42	Field_Hifi	397.999994456768
2020-11-18T16:18:42	Steer_HSM	-0.08687
2020-11-18T16:18:42	Steer_VSM	-0.29663
2020-11-18T16:18:42	Temp_He_Level	100.9
2020-11-18T16:18:43	Temp_N2_Level	95.4
2020-11-18T16:18:43	Temp_SP	0.0993746
2020-11-18T16:18:43	Temp_Power	1.3518
2020-11-18T16:18:43	Triton_P2	101.656
2020-11-18T16:18:44	Temp_Cryostat	1.4
2020-11-18T16:18:44	Temp_Gas	18
2020-11-18T16:18:44	Temp_Sample	0.0994063
2020-11-18T16:18:45	Field_ZF_Magnitude	0.000263748188452727
2020-11-18T16:18:45	Field_T20	0
2020-11-18T16:18:45	Field_Danfysik	0
2020-11-18T16:18:45	Field_Emu	0.21992239836
2020-11-18T16:18:47	Field_Hifi	397.999994456768
2020-11-18T16:18:47	Steer_HSM	-0.08687
2020-11-18T16:18:47	Steer_VSM	-0.29663
2020-11-18T16:18:47	Temp_He_Level	100.9
2020-11-18T16:18:48	Temp_N2_Level	95.4
2020-11-18T16:18:50	Temp_Cryostat	1.4
2020-11-18T16:18:50	Temp_Gas	18
2020-11-18T16:18:50	Temp_Sample	0.099349
2020-11-18T16:18:51	Field_ZF_Magnitude	0.000667464379065292
2020-11-18T16:18:51	Field_T20	0
2020-11-18T16:18:51	Field_Danfysik	0
2020-11-18T16:18:51	Field_Emu	0
2020-11-18T16:18:52	Field_Hifi	397.999994456768
2020-11-18T16:18:52	Steer_HSM	-0.08687
2020-11-18T16:18:52	Steer_VSM	-0.29663
2020-11-18T16:18:52	Temp_He_Level	100.9
2020-11-18T16:18:53	Temp_N2_Level	95.4
2020-11-18T16:18:55	Temp_Cryostat	1.4
2020-11-18T16:18:55	Temp_Gas	18
2020-11-18T16:18:55	Temp_Sample	0.0992815
2020-11-18T16:18:56	Field_ZF_Magnitude	0.000117660411947466
2020-11-18T16:18:56	Field_T20	0
2020-11-18T16:18:56	Field_Danfysik	0
2020-11-18T16:18:56	Field_Emu	0.16494179877
2020-11-18T16:18:57	Field_Hifi	395.999997854233
2020-11-18T16:18:57	Steer_HSM	-0.08687
2020-11-18T16:18:57	Steer_VSM	-0.29663
2020-11-18T16:18:57	Temp_He_Level	100.9
2020-11-18T16:18:58	beamlog_current	242.91015625
2020-11-18T16:18:58	beamlog_freq	40
2020-11-18T16:18:58	danfysik_dT	0
2020-11-18T16:18:58	beamlog_rate	0
2020-11-18T16:18:58	Temp_N2_Level	95.3
2020-11-18T16:19:01	Temp_Cryostat	1.4
2020-11-18T16:19:01	Temp_Gas	18
2020-11-18T16:19:01	Temp_Sample	0.0993241
2020-11-18T16:19:02	Field_ZF_Magnitude	0.000367149506340787
2020-11-18T16:19:02	Field_T20	0
2020-11-18T16:19:02	Field_Danfysik	0
2020-11-18T16:19:02	Field_Emu	0.27490299795
2020-11-18T16:19:03	Field_Hifi	395.999997854233
2020-11-18T16:19:03	Steer_HSM	-0.08687
2020-11-18T16:19:03	Steer_VSM	-0.29663
2020-11-18T16:19:03	Temp_He_Level	100.9
2020-11-18T16:19:04	Temp_N2_Level	95.3
2020-11-18T16:19:06	Temp_Cryostat	1.4
2020-11-18T16:19:06	Temp_Gas	18
2020-11-18T16:19:06	Temp_Sample	0.0994475
2020-11-18T16:19:07	Field_ZF_Magnitude	0.000112932912375061
2020-11-18T16:19:07	Field_T20	0
2020-11-18T16:19:07	Field_Danfysik	0
2020-11-18T16:19:07	Field_Emu	0.10996119918
2020-11-18T16:19:09	Field_Hifi	395.999997854233
2020-11-18T16:19:09	Steer_HSM	-0.08687
2020-11-18T16:19:09	Steer_VSM	-0.29663
2020-11-18T16:19:09	Temp_He_Level	100.9
2020-11-18T16:19:10	Temp_N2_Level	95.3
2020-11-18T16:19:12	Temp_Cryostat	1.4
2020-11-18T16:19:12	Temp_Gas	18
2020-11-18T16:19:12	Temp_Sample	0.0996366
2020-11-18T16:19:13	Field_ZF_Magnitude	0.000144064768516629
2020-11-18T16:19:13	Field_T20	0
2020-11-18T16:19:13	Field_Danfysik	0
2020-11-18T16:19:13	Field_Emu	0.21992239836
2020-11-18T16:19:14	Field_Hifi	395.999997854233
2020-11-18T16:19:14	Steer_HSM	-0.0866
2020-11-18T16:19:14	Steer_VSM	-0.29663
2020-11-18T16:19:14	Temp_He_Level	100.9
2020-11-18T16:19:14	Temp_SP	0.0997004
2020-11-18T16:19:14	Temp_Power	1.5839
2020-11-18T16:19:14	Triton_P2	101.98
2020-11-18T16:19:15	Temp_N2_Level	95.3
2020-11-18T16:19:17	Temp_Cryostat	1.4
2020-11-18T16:19:17	Temp_Gas	18
2020-11-18T16:19:17	Temp_Sample	0.099815
2020-11-18T16:19:18	Field_ZF_Magnitude	0.000519063359441216
2020-11-18T16:19:18	Field_T20	0
2020-11-18T16:19:18	Field_Danfysik	0
2020-11-18T16:19:18	Field_Emu	0.21992239836
2020-11-18T16:19:19	Field_Hifi	397.999994456768
2020-11-18T16:19:19	Steer_HSM	-0.08687
2020-11-18T16:19:19	Steer_VSM	-0.29663
2020-11-18T16:19:19	Temp_He_Level	100.9
2020-11-18T16:19:20	Temp_N2_Level	95.3
2020-11-18T16:19:22	Temp_Cryostat	1.4
2020-11-18T16:19:22	Temp_Gas	18
2020-11-18T16:19:22	Temp_Sample	0.100034
2020-11-18T16:19:23	Field_ZF_Magnitude	0.000200253629886709
2020-11-18T16:19:23	Field_T20	0
2020-11-18T16:19:23	Field_Danfysik	0
2020-11-18T16:19:23	Field_Emu	0.10996119918
2020-11-18T16:19:24	Field_Hifi	397.999994456768
2020-11-18T16:19:24	Steer_HSM	-0.0866
2020-11-18T16:19:24	Steer_VSM	-0.29663
2020-11-18T16:19:24	Temp_He_Level	100.9
2020-11-18T16:19:25	Temp_N2_Level	95.3
2020-11-18T16:19:25	Temp_MC	0.031929
2020-11-18T16:19:25	Temp_P	2
2020-11-18T16:19:25	Temp_I	12
2020-11-18T16:19:25	Temp_D	1
2020-11-18T16:19:25	Temp_MaxPower	4
2020-11-18T16:19:25	Triton_P1	13.1012
2020-11-18T16:19:25	Triton_P3	0.173
2020-11-18T16:19:25	Triton_P5	100.236
2020-11-18T16:19:25	Triton_Still_Temp	0.859458
2020-11-18T16:19:25	Triton_Sorb_Temp	1.8368
2020-11-18T16:19:25	Triton_4K_HX_Temp	1.72078
2020-11-18T16:19:25	Triton_JT_HX_Temp	1.8368
2020-11-18T16:19:28	Field_ZF_Magnitude	0.000306629879541011
2020-11-18T16:19:28	Field_T20	0
2020-11-18T16:19:28	Field_Danfysik	0
2020-11-18T16:19:28	Field_Emu	0
2020-11-18T16:19:28	beamlog_current	244.146087646484
2020-11-18T16:19:28	beamlog_freq	40
2020-11-18T16:19:28	danfysik_dT	0
2020-11-18T16:19:28	beamlog_rate	0
2020-11-18T16:19:28	Temp_Cryostat	1.4
2020-11-18T16:19:28	Temp_Gas	18
2020-11-18T16:19:28	Temp_Sample	0.100235
2020-11-18T16:19:29	Field_Hifi	397.999994456768
2020-11-18T16:19:29	Steer_HSM	-0.08687
2020-11-18T16:19:30	Steer_VSM	-0.29663
2020-11-18T16:19:30	Temp_He_Level	100.9
2020-11-18T16:19:31	Temp_N2_Level	95.3
2020-11-18T16:19:33	Field_ZF_Magnitude	0.000399799454581221
2020-11-18T16:19:33	Field_T20	0
2020-11-18T16:19:33	Field_Danfysik	0
2020-11-18T16:19:33	Field_Emu	0.16494179877
2020-11-18T16:19:33	Temp_Cryostat	1.4
2020-11-18T16:19:33	Temp_Gas	18
2020-11-18T16:19:33	Temp_Sample	0.100373
2020-11-18T16:19:35	Field_Hifi	397.999994456768
2020-11-18T16:19:35	Steer_HSM	-0.0866
2020-11-18T16:19:36	Steer_VSM	-0.29663
2020-11-18T16:19:36	Temp_He_Level	100.9
2020-11-18T16:19:36	Temp_N2_Level	95.3
2020-11-18T16:19:39	Field_ZF_Magnitude	3.93730687136649E-05
2020-11-18T16:19:39	Field_T20	0
2020-11-18T16:19:39	Field_Danfysik	0
2020-11-18T16:19:39	Field_Emu	0.10996119918
2020-11-18T16:19:39	Temp_Cryostat	1.4
2020-11-18T16:19:39	Temp_Gas	18
2020-11-18T16:19:39	Temp_Sample	0.10047
2020-11-18T16:19:41	Field_Hifi	395.999997854233
2020-11-18T16:19:41	Steer_HSM	-0.08687
2020-11-18T16:19:41	Steer_VSM	-0.29663
2020-11-18T16:19:41	Temp_He_Level	100.9
2020-11-18T16:19:41	Temp_N2_Level	95.3
2020-11-18T16:19:44	Field_ZF_Magnitude	0.000241305612851768
2020-11-18T16:19:44	Field_T20	0
2020-11-18T16:19:44	Field_Danfysik	0
2020-11-18T16:19:44	Field_Emu	0
2020-11-18T16:19:44	Temp_SP	0.100495
2020-11-18T16:19:44	Temp_Power	1.3331
2020-11-18T16:19:44	Triton_P2	100.359
2020-11-18T16:19:45	Temp_Cryostat	1.4
2020-11-18T16:19:45	Temp_Gas	18
2020-11-18T16:19:45	Temp_Sample	0.100506
2020-11-18T16:19:46	Field_Hifi	395.999997854233
2020-11-18T16:19:47	Steer_HSM	-0.08687
2020-11-18T16:19:47	Steer_VSM	-0.29663
2020-11-18T16:19:47	Temp_He_Level	100.9
2020-11-18T16:19:47	Temp_N2_Level	95.3
2020-11-18T16:19:49	Field_ZF_Magnitude	0.000188165899401118
2020-11-18T16:19:49	Field_T20	0
2020-11-18T16:19:49	Field_Danfysik	0
2020-11-18T16:19:49	Field_Emu	0.10996119918
2020-11-18T16:19:50	Temp_Cryostat	1.4
2020-11-18T16:19:50	Temp_Gas	18
2020-11-18T16:19:50	Temp_Sample	0.100431
2020-11-18T16:19:51	Field_Hifi	395.999997854233
2020-11-18T16:19:52	Steer_HSM	-0.08687
2020-11-18T16:19:52	Steer_VSM	-0.29663
2020-11-18T16:19:52	Temp_He_Level	100.9
2020-11-18T16:19:52	Temp_N2_Level	95.3
2020-11-18T16:19:55	Field_ZF_Magnitude	0.000205814025266323
2020-11-18T16:19:55	Field_T20	0
2020-11-18T16:19:55	Field_Danfysik	0
2020-11-18T16:19:55	Field_Emu	0.21992239836
2020-11-18T16:19:55	Temp_Cryostat	1.4
2020-11-18T16:19:56	Temp_Gas	18
2020-11-18T16:19:56	Temp_Sample	0.100345
2020-11-18T16:19:57	Field_Hifi	397.999994456768
2020-11-18T16:19:57	Steer_HSM	-0.08687
2020-11-18T16:19:57	Steer_VSM	-0.2969
2020-11-18T16:19:57	Temp_He_Level	100.9
2020-11-18T16:19:57	Temp_N2_Level	95.3
2020-11-18T16:19:58	beamlog_current	243.791412353516
2020-11-18T16:19:58	beamlog_freq	40
2020-11-18T16:19:58	danfysik_dT	0
2020-11-18T16:19:58	beamlog_rate	0
2020-11-18T16:20:00	Field_ZF_Magnitude	6.87200388857799E-05
2020-11-18T16:20:00	Field_T20	0
2020-11-18T16:20:00	Field_Danfysik	0
2020-11-18T16:20:00	Field_Emu	0
2020-11-18T16:20:00	Temp_Cryostat	1.4
2020-11-18T16:20:01	Temp_Gas	18
2020-11-18T16:20:01	Temp_Sample	0.100285
2020-11-18T16:20:03	Field_Hifi	397.999994456768
2020-11-18T16:20:03	Steer_HSM	-0.08687
2020-11-18T16:20:03	Steer_VSM	-0.29663
2020-11-18T16:20:03	Temp_He_Level	100.9
2020-11-18T16:20:03	Temp_N2_Level	95.3
2020-11-18T16:20:05	Field_ZF_Magnitude	0.00018061054079581
2020-11-18T16:20:06	Field_T20	0
2020-11-18T16:20:06	Field_Danfysik	0
2020-11-18T16:20:06	Field_Emu	0.27490299795
2020-11-18T16:20:06	Temp_Cryostat	1.4
2020-11-18T16:20:06	Temp_Gas	18
2020-11-18T16:20:06	Temp_Sample	0.100216
2020-11-18T16:20:09	Field_Hifi	395.999997854233
2020-11-18T16:20:09	Steer_HSM	-0.0866
2020-11-18T16:20:09	Steer_VSM	-0.29663
2020-11-18T16:20:09	Temp_He_Level	100.9
2020-11-18T16:20:09	Temp_N2_Level	95.3
2020-11-18T16:20:10	Field_ZF_Magnitude	0.00185951484656736
2020-11-18T16:20:12	Field_T20	0
2020-11-18T16:20:12	Field_Danfysik	0
2020-11-18T16:20:12	Field_Emu	0.10996119918
2020-11-18T16:20:12	Temp_Cryostat	1.4
2020-11-18T16:20:12	Temp_Gas	18
2020-11-18T16:20:12	Temp_Sample	0.100052
2020-11-18T16:20:14	Temp_SP	0.099933
2020-11-18T16:20:14	Temp_Power	1.3
2020-11-18T16:20:14	Triton_P2	102.953
2020-11-18T16:20:15	Field_Hifi	395.999997854233
2020-11-18T16:20:15	Steer_HSM	-0.08687
2020-11-18T16:20:15	Steer_VSM	-0.29663
2020-11-18T16:20:15	Temp_He_Level	100.9
2020-11-18T16:20:15	Temp_N2_Level	95.3
2020-11-18T16:20:16	Field_ZF_Magnitude	0.000247235626403253
2020-11-18T16:20:17	Field_T20	0
2020-11-18T16:20:17	Field_Danfysik	0
2020-11-18T16:20:17	Field_Emu	0.21992239836
2020-11-18T16:20:17	Temp_Cryostat	1.4
2020-11-18T16:20:17	Temp_Gas	18
2020-11-18T16:20:17	Temp_Sample	0.099875
2020-11-18T16:20:20	Field_Hifi	395.999997854233
2020-11-18T16:20:20	Steer_HSM	-0.08687
2020-11-18T16:20:20	Steer_VSM	-0.29663
2020-11-18T16:20:20	Temp_He_Level	100.9
2020-11-18T16:20:20	Temp_N2_Level	95.3
2020-11-18T16:20:21	Field_ZF_Magnitude	0.000158431777061321
2020-11-18T16:20:22	Field_T20	0
2020-11-18T16:20:22	Field_Danfysik	0
2020-11-18T16:20:22	Field_Emu	0.21992239836
2020-11-18T16:20:22	Temp_Cryostat	1.4
2020-11-18T16:20:22	Temp_Gas	18
2020-11-18T16:20:22	Temp_Sample	0.0997739
2020-11-18T16:20:25	Field_Hifi	395.999997854233
2020-11-18T16:20:25	Steer_HSM	-0.08687
2020-11-18T16:20:25	Steer_VSM	-0.29663
2020-11-18T16:20:25	Temp_He_Level	100.9
2020-11-18T16:20:25	Temp_N2_Level	95.3
2020-11-18T16:20:25	Temp_MC	0.0321115
2020-11-18T16:20:25	Temp_P	2
2020-11-18T16:20:25	Temp_I	12
2020-11-18T16:20:25	Temp_D	1
2020-11-18T16:20:25	Temp_MaxPower	4
2020-11-18T16:20:25	Triton_P1	12.8937
2020-11-18T16:20:25	Triton_P3	0.173
2020-11-18T16:20:25	Triton_P5	99.8206
2020-11-18T16:20:25	Triton_Still_Temp	0.859655
2020-11-18T16:20:25	Triton_Sorb_Temp	1.83733
2020-11-18T16:20:25	Triton_4K_HX_Temp	1.72078
2020-11-18T16:20:25	Triton_JT_HX_Temp	1.83733
2020-11-18T16:20:27	Field_ZF_Magnitude	0.000116424570344223
2020-11-18T16:20:27	Field_T20	0
2020-11-18T16:20:27	Field_Danfysik	0
2020-11-18T16:20:27	Field_Emu	0.16494179877
2020-11-18T16:20:27	Temp_Cryostat	1.4
2020-11-18T16:20:27	Temp_Gas	18
2020-11-18T16:20:27	Temp_Sample	0.0997291
2020-11-18T16:20:28	beamlog_current	243.706253051758
2020-11-18T16:20:28	beamlog_freq	40
2020-11-18T16:20:28	danfysik_dT	0
2020-11-18T16:20:28	beamlog_rate	0
2020-11-18T16:20:30	Field_Hifi	395.999997854233
2020-11-18T16:20:30	Steer_HSM	-0.08687
2020-11-18T16:20:30	Steer_VSM	-0.29635
2020-11-18T16:20:30	Temp_He_Level	100.9
2020-11-18T16:20:30	Temp_N2_Level	95.3
